2024-06-11T11:00:23.648754855Z I0611 11:00:23.648512       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:00:24.826450483Z I0611 11:00:24.826417       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1718102903\" [] issuer=\"kubelet-signer\" (2024-06-11 10:48:22 +0000 UTC to 2024-06-12 10:19:05 +0000 UTC (now=2024-06-11 11:00:24.82639528 +0000 UTC))"
2024-06-11T11:00:24.826467184Z I0611 11:00:24.826454       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1718102900\" [] issuer=\"<self>\" (2024-06-11 10:48:20 +0000 UTC to 2025-06-11 10:48:21 +0000 UTC (now=2024-06-11 11:00:24.826430382 +0000 UTC))"
2024-06-11T11:00:24.826522988Z I0611 11:00:24.826491       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:02 +0000 UTC to 2024-06-12 10:19:02 +0000 UTC (now=2024-06-11 11:00:24.826467784 +0000 UTC))"
2024-06-11T11:00:24.827203531Z I0611 11:00:24.827168       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1718102902\" (2024-06-11 10:48:43 +0000 UTC to 2026-06-11 10:48:44 +0000 UTC (now=2024-06-11 11:00:24.827132527 +0000 UTC))"
2024-06-11T11:00:24.827798669Z I0611 11:00:24.827772       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718103624\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718103624\" (2024-06-11 10:00:23 +0000 UTC to 2025-06-11 10:00:23 +0000 UTC (now=2024-06-11 11:00:24.827745066 +0000 UTC))"
2024-06-11T11:00:53.040791593Z I0611 11:00:53.040729       1 healthz.go:261] etcd-readiness check failed: readyz
2024-06-11T11:00:53.040791593Z [-]etcd-readiness failed: error getting data from etcd: context deadline exceeded
2024-06-11T11:01:51.971911598Z W0611 11:01:51.971857       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:51.972038705Z W0611 11:01:51.971992       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:51.972181713Z W0611 11:01:51.972016       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:51.972341022Z W0611 11:01:51.972281       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:51.972380925Z W0611 11:01:51.972355       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:51.972402726Z W0611 11:01:51.972364       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:51.972453929Z W0611 11:01:51.972419       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:51.972608838Z W0611 11:01:51.972551       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:51.972673241Z W0611 11:01:51.972649       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:51.975639110Z W0611 11:01:51.975599       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.976261012Z W0611 11:01:52.976181       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.976364417Z W0611 11:01:52.976335       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.976389819Z W0611 11:01:52.976368       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.976511026Z W0611 11:01:52.976465       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.976693836Z W0611 11:01:52.976517       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.976831044Z W0611 11:01:52.976790       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.976831044Z W0611 11:01:52.976808       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.977238267Z W0611 11:01:52.977191       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.980399247Z W0611 11:01:52.980343       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.980399247Z W0611 11:01:52.980367       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.314724558Z W0611 11:01:54.314647       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.324443212Z W0611 11:01:54.324396       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.331523815Z W0611 11:01:54.331425       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.349315729Z W0611 11:01:54.349250       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.414429238Z W0611 11:01:54.414364       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.609270337Z W0611 11:01:54.609215       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.628367725Z W0611 11:01:54.628280       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.727392666Z W0611 11:01:54.727276       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.786001234Z W0611 11:01:54.785931       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.788570863Z W0611 11:01:54.788522       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:56.531942633Z W0611 11:01:56.531882       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:56.549742725Z W0611 11:01:56.549684       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:56.556503764Z W0611 11:01:56.556459       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:56.570134247Z W0611 11:01:56.570085       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:56.845567150Z W0611 11:01:56.845500       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:56.972810627Z W0611 11:01:56.972745       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:57.079516375Z W0611 11:01:57.079446       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:57.185802202Z W0611 11:01:57.185731       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:57.405263000Z W0611 11:01:57.405197       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:57.478914891Z W0611 11:01:57.478839       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:00.170807769Z W0611 11:02:00.170700       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:00.531441173Z W0611 11:02:00.531368       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:00.539579834Z W0611 11:02:00.539523       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:00.800974823Z W0611 11:02:00.800924       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:00.852346230Z W0611 11:02:00.852250       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:01.260697334Z W0611 11:02:01.260556       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
