2024-06-11T10:49:43.833103432Z I0611 10:49:43.832879       1 main.go:25] Go Version: go1.21.9 (Red Hat 1.21.9-1.el9_4) X:strictfipsruntime
2024-06-11T10:49:44.298395606Z I0611 10:49:44.298378       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.319480290Z I0611 10:49:44.319402       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:49:44.319590292Z I0611 10:49:44.319574       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.319680093Z I0611 10:49:44.319663       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.319732894Z I0611 10:49:44.319719       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2" by providerID
2024-06-11T10:49:44.319894397Z I0611 10:49:44.319846       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-2" for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.319998299Z I0611 10:49:44.319979       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.320140002Z I0611 10:49:44.320113       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.320197703Z I0611 10:49:44.320184       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2" by providerID
2024-06-11T10:49:44.320364906Z I0611 10:49:44.320343       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-2" for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.320468908Z I0611 10:49:44.320452       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T10:49:44.320553509Z I0611 10:49:44.320537       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.320604910Z I0611 10:49:44.320592       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by ProviderID
2024-06-11T10:49:44.320698312Z I0611 10:49:44.320676       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.332147620Z I0611 10:49:44.332083       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:49:44.332229822Z I0611 10:49:44.332209       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:49:44.332316723Z I0611 10:49:44.332302       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.332472826Z I0611 10:49:44.332453       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.332509227Z I0611 10:49:44.332496       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2" by providerID
2024-06-11T10:49:44.332644129Z I0611 10:49:44.332622       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-2" for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.332733331Z I0611 10:49:44.332720       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.332802332Z I0611 10:49:44.332789       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.332834133Z I0611 10:49:44.332823       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2" by providerID
2024-06-11T10:49:44.332926035Z I0611 10:49:44.332904       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-2" for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.333518845Z I0611 10:49:44.333481       1 nodelink_controller.go:288] Successfully updated nodeRef for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" and node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.333681348Z I0611 10:49:44.333664       1 nodelink_controller.go:250] Node "ci-op-9xx71rvq-1e28e-w667k-master-2" has changed, updating
2024-06-11T10:49:44.348310015Z I0611 10:49:44.348272       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:49:44.348432217Z I0611 10:49:44.348389       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:49:44.348491518Z I0611 10:49:44.348475       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:49:44.348523719Z I0611 10:49:44.348512       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:49:44.349157130Z I0611 10:49:44.349128       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T10:49:44.349296133Z I0611 10:49:44.349251       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.349338333Z I0611 10:49:44.349324       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by ProviderID
2024-06-11T10:49:44.349540337Z I0611 10:49:44.349466       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.350654357Z I0611 10:49:44.350614       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:49:44.350726559Z I0611 10:49:44.350707       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:49:44.350796160Z I0611 10:49:44.350783       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.350878262Z I0611 10:49:44.350864       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.350908262Z I0611 10:49:44.350897       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2" by providerID
2024-06-11T10:49:44.351039464Z I0611 10:49:44.350998       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-2" for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.351134466Z I0611 10:49:44.351120       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.351201067Z I0611 10:49:44.351171       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.351253368Z I0611 10:49:44.351219       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2" by providerID
2024-06-11T10:49:44.351416371Z I0611 10:49:44.351395       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-2" for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.351522773Z I0611 10:49:44.351506       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T10:49:44.351613375Z I0611 10:49:44.351597       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.351669776Z I0611 10:49:44.351654       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by ProviderID
2024-06-11T10:49:44.351763278Z I0611 10:49:44.351743       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:44.925765831Z I0611 10:49:44.925716       1 nodelink_controller.go:109] Adding internal IP "10.0.0.6" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.925855233Z I0611 10:49:44.925836       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.925892234Z I0611 10:49:44.925875       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.926193139Z I0611 10:49:44.926164       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.926323142Z I0611 10:49:44.926308       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.926357442Z I0611 10:49:44.926343       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1" by providerID
2024-06-11T10:49:44.926462744Z I0611 10:49:44.926433       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.926545446Z I0611 10:49:44.926531       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.926656848Z I0611 10:49:44.926644       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.926704748Z I0611 10:49:44.926693       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1" by providerID
2024-06-11T10:49:44.926792450Z I0611 10:49:44.926774       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.926861351Z I0611 10:49:44.926594       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T10:49:44.926927153Z I0611 10:49:44.926915       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.926958053Z I0611 10:49:44.926946       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T10:49:44.927053555Z I0611 10:49:44.927030       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.933675475Z I0611 10:49:44.933623       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.933699876Z I0611 10:49:44.933656       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.933699876Z I0611 10:49:44.933691       1 nodelink_controller.go:109] Adding internal IP "10.0.0.6" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.933710976Z I0611 10:49:44.933700       1 nodelink_controller.go:109] Adding internal IP "10.0.0.6" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.933744077Z I0611 10:49:44.933721       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.933812578Z I0611 10:49:44.933790       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.933812578Z I0611 10:49:44.933807       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1" by providerID
2024-06-11T10:49:44.933915580Z I0611 10:49:44.933884       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.933970581Z I0611 10:49:44.933950       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.934032782Z I0611 10:49:44.934003       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.934032782Z I0611 10:49:44.934027       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1" by providerID
2024-06-11T10:49:44.934115783Z I0611 10:49:44.934089       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.934191885Z I0611 10:49:44.934169       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T10:49:44.934238686Z I0611 10:49:44.934219       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.934267786Z I0611 10:49:44.934248       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T10:49:44.934322487Z I0611 10:49:44.934296       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.945077183Z I0611 10:49:44.945031       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.945128284Z I0611 10:49:44.945104       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T10:49:44.945139684Z I0611 10:49:44.945123       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-0" by providerID
2024-06-11T10:49:44.945139684Z W0611 10:49:44.945134       1 nodelink_controller.go:356] Machine "ci-op-9xx71rvq-1e28e-w667k-master-0" has no providerID
