2024-06-11T11:06:59.059331050Z I0611 11:06:59.059156       1 cmd.go:241] Using service-serving-cert provided certificates
2024-06-11T11:06:59.539900660Z I0611 11:06:59.539850       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5305a0cb-d8a7-4e95-a95f-6df989894837", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodDisruptionBudgetCreated' Created PodDisruptionBudget.policy/downloads -n openshift-console because it was missing
2024-06-11T11:06:59.540073061Z I0611 11:06:59.540018       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:06:59.540073061Z   	ObservedGeneration: 0,
2024-06-11T11:06:59.540073061Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:06:59.540073061Z   		... // 2 identical elements
2024-06-11T11:06:59.540073061Z   		{Type: "SyncLoopRefreshProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.540073061Z   		{Type: "SyncLoopRefreshDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedGet", ...},
2024-06-11T11:06:59.540073061Z + 		{
2024-06-11T11:06:59.540073061Z + 			Type:               "UnsupportedConfigOverridesUpgradeable",
2024-06-11T11:06:59.540073061Z + 			Status:             "True",
2024-06-11T11:06:59.540073061Z + 			LastTransitionTime: s"2024-06-11 11:06:59.539575058 +0000 UTC m=+0.547075558",
2024-06-11T11:06:59.540073061Z + 			Reason:             "NoUnsupportedConfigOverrides",
2024-06-11T11:06:59.540073061Z + 		},
2024-06-11T11:06:59.540073061Z   	},
2024-06-11T11:06:59.540073061Z   	Version:       "",
2024-06-11T11:06:59.540073061Z   	ReadyReplicas: 0,
2024-06-11T11:06:59.540073061Z   	Generations:   nil,
2024-06-11T11:06:59.540073061Z   }
2024-06-11T11:06:59.540422963Z I0611 11:06:59.540365       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:06:59.540422963Z   	ObservedGeneration: 0,
2024-06-11T11:06:59.540422963Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:06:59.540422963Z   		... // 2 identical elements
2024-06-11T11:06:59.540422963Z   		{Type: "SyncLoopRefreshProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.540422963Z   		{Type: "SyncLoopRefreshDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedGet", ...},
2024-06-11T11:06:59.540422963Z + 		{
2024-06-11T11:06:59.540422963Z + 			Type:               "OIDCClientConfigDegraded",
2024-06-11T11:06:59.540422963Z + 			Status:             "False",
2024-06-11T11:06:59.540422963Z + 			LastTransitionTime: s"2024-06-11 11:06:59.53988316 +0000 UTC m=+0.547383660",
2024-06-11T11:06:59.540422963Z + 		},
2024-06-11T11:06:59.540422963Z + 		{
2024-06-11T11:06:59.540422963Z + 			Type:               "OIDCClientConfigProgressing",
2024-06-11T11:06:59.540422963Z + 			Status:             "False",
2024-06-11T11:06:59.540422963Z + 			LastTransitionTime: s"2024-06-11 11:06:59.53988416 +0000 UTC m=+0.547384560",
2024-06-11T11:06:59.540422963Z + 		},
2024-06-11T11:06:59.540422963Z + 		{
2024-06-11T11:06:59.540422963Z + 			Type:               "AuthStatusHandlerDegraded",
2024-06-11T11:06:59.540422963Z + 			Status:             "False",
2024-06-11T11:06:59.540422963Z + 			LastTransitionTime: s"2024-06-11 11:06:59.53988436 +0000 UTC m=+0.547384860",
2024-06-11T11:06:59.540422963Z + 		},
2024-06-11T11:06:59.540422963Z + 		{
2024-06-11T11:06:59.540422963Z + 			Type:               "AuthStatusHandlerProgressing",
2024-06-11T11:06:59.540422963Z + 			Status:             "False",
2024-06-11T11:06:59.540422963Z + 			LastTransitionTime: s"2024-06-11 11:06:59.53988466 +0000 UTC m=+0.547385060",
2024-06-11T11:06:59.540422963Z + 		},
2024-06-11T11:06:59.540422963Z   	},
2024-06-11T11:06:59.540422963Z   	Version:       "",
2024-06-11T11:06:59.540422963Z   	ReadyReplicas: 0,
2024-06-11T11:06:59.540422963Z   	Generations:   nil,
2024-06-11T11:06:59.540422963Z   }
2024-06-11T11:06:59.543578079Z I0611 11:06:59.543541       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:06:59.543578079Z   	ObservedGeneration: 0,
2024-06-11T11:06:59.543578079Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:06:59.543578079Z   		... // 2 identical elements
2024-06-11T11:06:59.543578079Z   		{Type: "SyncLoopRefreshProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.543578079Z   		{Type: "SyncLoopRefreshDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedGet", ...},
2024-06-11T11:06:59.543578079Z + 		{
2024-06-11T11:06:59.543578079Z + 			Type:               "ManagementStateDegraded",
2024-06-11T11:06:59.543578079Z + 			Status:             "False",
2024-06-11T11:06:59.543578079Z + 			LastTransitionTime: s"2024-06-11 11:06:59.543159477 +0000 UTC m=+0.550659977",
2024-06-11T11:06:59.543578079Z + 		},
2024-06-11T11:06:59.543578079Z   	},
2024-06-11T11:06:59.543578079Z   	Version:       "",
2024-06-11T11:06:59.543578079Z   	ReadyReplicas: 0,
2024-06-11T11:06:59.543578079Z   	Generations:   nil,
2024-06-11T11:06:59.543578079Z   }
2024-06-11T11:06:59.545620690Z I0611 11:06:59.545575       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5305a0cb-d8a7-4e95-a95f-6df989894837", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DeploymentCreated' Created Deployment.apps/downloads -n openshift-console because it was missing
2024-06-11T11:06:59.545884091Z I0611 11:06:59.545842       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:06:59.545884091Z   	ObservedGeneration: 0,
2024-06-11T11:06:59.545884091Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:06:59.545884091Z   		... // 2 identical elements
2024-06-11T11:06:59.545884091Z   		{Type: "SyncLoopRefreshProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.545884091Z   		{Type: "SyncLoopRefreshDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedGet", ...},
2024-06-11T11:06:59.545884091Z + 		{
2024-06-11T11:06:59.545884091Z + 			Type:               "DownloadsDeploymentSyncDegraded",
2024-06-11T11:06:59.545884091Z + 			Status:             "False",
2024-06-11T11:06:59.545884091Z + 			LastTransitionTime: s"2024-06-11 11:06:59.545456889 +0000 UTC m=+0.552957389",
2024-06-11T11:06:59.545884091Z + 		},
2024-06-11T11:06:59.545884091Z + 		{
2024-06-11T11:06:59.545884091Z + 			Type:               "DownloadsDeploymentSyncProgressing",
2024-06-11T11:06:59.545884091Z + 			Status:             "False",
2024-06-11T11:06:59.545884091Z + 			LastTransitionTime: s"2024-06-11 11:06:59.545457589 +0000 UTC m=+0.552957989",
2024-06-11T11:06:59.545884091Z + 		},
2024-06-11T11:06:59.545884091Z   	},
2024-06-11T11:06:59.545884091Z   	Version:       "",
2024-06-11T11:06:59.545884091Z   	ReadyReplicas: 0,
2024-06-11T11:06:59.545884091Z - 	Generations:   nil,
2024-06-11T11:06:59.545884091Z + 	Generations: []v1.GenerationStatus{
2024-06-11T11:06:59.545884091Z + 		{
2024-06-11T11:06:59.545884091Z + 			Group:          "apps",
2024-06-11T11:06:59.545884091Z + 			Resource:       "deployments",
2024-06-11T11:06:59.545884091Z + 			Namespace:      "openshift-console",
2024-06-11T11:06:59.545884091Z + 			Name:           "downloads",
2024-06-11T11:06:59.545884091Z + 			LastGeneration: 1,
2024-06-11T11:06:59.545884091Z + 		},
2024-06-11T11:06:59.545884091Z + 	},
2024-06-11T11:06:59.545884091Z   }
2024-06-11T11:06:59.547932102Z I0611 11:06:59.547884       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:06:59.547932102Z   	ObservedGeneration: 0,
2024-06-11T11:06:59.547932102Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:06:59.547932102Z   		... // 2 identical elements
2024-06-11T11:06:59.547932102Z   		{Type: "SyncLoopRefreshProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.547932102Z   		{Type: "SyncLoopRefreshDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedGet", ...},
2024-06-11T11:06:59.547932102Z + 		{
2024-06-11T11:06:59.547932102Z + 			Type:               "OAuthClientsControllerDegraded",
2024-06-11T11:06:59.547932102Z + 			Status:             "True",
2024-06-11T11:06:59.547932102Z + 			LastTransitionTime: s"2024-06-11 11:06:59.5475094 +0000 UTC m=+0.555009900",
2024-06-11T11:06:59.547932102Z + 			Reason:             "SyncError",
2024-06-11T11:06:59.547932102Z + 			Message:            `route.route.openshift.io "console" not found`,
2024-06-11T11:06:59.547932102Z + 		},
2024-06-11T11:06:59.547932102Z   	},
2024-06-11T11:06:59.547932102Z   	Version:       "",
2024-06-11T11:06:59.547932102Z   	ReadyReplicas: 0,
2024-06-11T11:06:59.547932102Z   	Generations:   nil,
2024-06-11T11:06:59.547932102Z   }
2024-06-11T11:06:59.547932102Z I0611 11:06:59.547905       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:06:59.547932102Z   	ObservedGeneration: 0,
2024-06-11T11:06:59.547932102Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:06:59.547932102Z   		... // 2 identical elements
2024-06-11T11:06:59.547932102Z   		{Type: "SyncLoopRefreshProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.547932102Z   		{Type: "SyncLoopRefreshDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedGet", ...},
2024-06-11T11:06:59.547932102Z + 		{
2024-06-11T11:06:59.547932102Z + 			Type:               "RouteHealthProgressing",
2024-06-11T11:06:59.547932102Z + 			Status:             "False",
2024-06-11T11:06:59.547932102Z + 			LastTransitionTime: s"2024-06-11 11:06:59.5475357 +0000 UTC m=+0.555036100",
2024-06-11T11:06:59.547932102Z + 		},
2024-06-11T11:06:59.547932102Z + 		{
2024-06-11T11:06:59.547932102Z + 			Type:               "RouteHealthDegraded",
2024-06-11T11:06:59.547932102Z + 			Status:             "True",
2024-06-11T11:06:59.547932102Z + 			LastTransitionTime: s"2024-06-11 11:06:59.547538 +0000 UTC m=+0.555038400",
2024-06-11T11:06:59.547932102Z + 			Reason:             "FailedRouteGet",
2024-06-11T11:06:59.547932102Z + 			Message:            `route.route.openshift.io "console" not found`,
2024-06-11T11:06:59.547932102Z + 		},
2024-06-11T11:06:59.547932102Z   	},
2024-06-11T11:06:59.547932102Z   	Version:       "",
2024-06-11T11:06:59.547932102Z   	ReadyReplicas: 0,
2024-06-11T11:06:59.547932102Z   	Generations:   nil,
2024-06-11T11:06:59.547932102Z   }
2024-06-11T11:06:59.551824822Z E0611 11:06:59.551791       1 status.go:130] SyncLoopRefreshDegraded FailedGet route.route.openshift.io "console" not found
2024-06-11T11:06:59.551941223Z E0611 11:06:59.551915       1 base_controller.go:268] ConsoleOperator reconciliation failed: route.route.openshift.io "console" not found
2024-06-11T11:06:59.560005165Z E0611 11:06:59.559852       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: route.route.openshift.io "downloads" not found
2024-06-11T11:06:59.560005165Z E0611 11:06:59.559940       1 status.go:130] SyncLoopRefreshDegraded FailedGet route.route.openshift.io "console" not found
2024-06-11T11:06:59.560005165Z E0611 11:06:59.559987       1 base_controller.go:268] ConsoleOperator reconciliation failed: route.route.openshift.io "console" not found
2024-06-11T11:06:59.560722269Z I0611 11:06:59.560660       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5305a0cb-d8a7-4e95-a95f-6df989894837", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded set to False ("All is well"),Progressing set to False ("All is well"),Available set to Unknown (""),Upgradeable set to Unknown (""),EvaluationConditionsDetected set to Unknown (""),status.relatedObjects changed from [] to [{"console.openshift.io" "consoleplugins" "" "monitoring-plugin"} {"operator.openshift.io" "consoles" "" "cluster"} {"config.openshift.io" "consoles" "" "cluster"} {"config.openshift.io" "infrastructures" "" "cluster"} {"config.openshift.io" "proxies" "" "cluster"} {"config.openshift.io" "oauths" "" "cluster"} {"oauth.openshift.io" "oauthclients" "" "console"} {"" "namespaces" "" "openshift-console-operator"} {"" "namespaces" "" "openshift-console"} {"" "configmaps" "openshift-config-managed" "console-public"}],status.versions changed from [] to [{"operator" "4.16.0-0.nightly-2024-06-10-211334"}]
2024-06-11T11:06:59.570610820Z E0611 11:06:59.570538       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: route.route.openshift.io "downloads" not found
2024-06-11T11:06:59.575411545Z I0611 11:06:59.575371       1 status_controller.go:218] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T11:06:59Z","message":"SyncLoopRefreshDegraded: route.route.openshift.io \"console\" not found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T11:06:59Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T11:06:59Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2024-06-11T11:06:59Z","reason":"NoData","status":"Unknown","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T11:06:59Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T11:06:59.585564398Z E0611 11:06:59.585524       1 status.go:130] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route downloads in namespace openshift-console
2024-06-11T11:06:59.585564398Z E0611 11:06:59.585543       1 status.go:130] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route downloads in namespace openshift-console
2024-06-11T11:06:59.587278607Z I0611 11:06:59.587221       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:06:59.587278607Z   	ObservedGeneration: 0,
2024-06-11T11:06:59.587278607Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:06:59.587278607Z   		... // 4 identical elements
2024-06-11T11:06:59.587278607Z   		{Type: "PDBSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.587278607Z   		{Type: "PDBSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.587278607Z + 		{
2024-06-11T11:06:59.587278607Z + 			Type:               "DownloadsCustomRouteSyncDegraded",
2024-06-11T11:06:59.587278607Z + 			Status:             "False",
2024-06-11T11:06:59.587278607Z + 			LastTransitionTime: s"2024-06-11 11:06:59.585566698 +0000 UTC m=+0.593067198",
2024-06-11T11:06:59.587278607Z + 		},
2024-06-11T11:06:59.587278607Z + 		{
2024-06-11T11:06:59.587278607Z + 			Type:               "DownloadsCustomRouteSyncProgressing",
2024-06-11T11:06:59.587278607Z + 			Status:             "False",
2024-06-11T11:06:59.587278607Z + 			LastTransitionTime: s"2024-06-11 11:06:59.585567898 +0000 UTC m=+0.593068298",
2024-06-11T11:06:59.587278607Z + 		},
2024-06-11T11:06:59.587278607Z + 		{
2024-06-11T11:06:59.587278607Z + 			Type:               "DownloadsCustomRouteSyncUpgradeable",
2024-06-11T11:06:59.587278607Z + 			Status:             "True",
2024-06-11T11:06:59.587278607Z + 			LastTransitionTime: s"2024-06-11 11:06:59.585568198 +0000 UTC m=+0.593068698",
2024-06-11T11:06:59.587278607Z + 		},
2024-06-11T11:06:59.587278607Z + 		{
2024-06-11T11:06:59.587278607Z + 			Type:               "DownloadsDefaultRouteSyncDegraded",
2024-06-11T11:06:59.587278607Z + 			Status:             "True",
2024-06-11T11:06:59.587278607Z + 			LastTransitionTime: s"2024-06-11 11:06:59.585568398 +0000 UTC m=+0.593068798",
2024-06-11T11:06:59.587278607Z + 			Reason:             "FailedAdmitDefaultRoute",
2024-06-11T11:06:59.587278607Z + 			Message:            "no ingress for host downloads-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route downloads i"...,
