2024-06-11T11:00:46.377450593Z I0611 11:00:46.377325       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:00:47.195977419Z I0611 11:00:47.195943       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1718102902\" (2024-06-11 10:48:43 +0000 UTC to 2026-06-11 10:48:44 +0000 UTC (now=2024-06-11 11:00:47.195920017 +0000 UTC))"
2024-06-11T11:00:47.196390826Z I0611 11:00:47.196363       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718103646\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718103646\" (2024-06-11 10:00:46 +0000 UTC to 2025-06-11 10:00:46 +0000 UTC (now=2024-06-11 11:00:47.196339325 +0000 UTC))"
2024-06-11T11:00:54.214066652Z I0611 11:00:54.213989       1 trace.go:236] Trace[476610549]: "List(recursive=true) etcd3" audit-id:,key:/oauth/clients,resourceVersion:,resourceVersionMatch:,limit:10000,continue: (11-Jun-2024 11:00:46.881) (total time: 7332ms):
2024-06-11T11:00:54.214066652Z Trace[476610549]: [7.332055951s] [7.332055951s] END
2024-06-11T11:00:54.214240055Z I0611 11:00:54.214210       1 cacher.go:451] cacher (oauthclients.oauth.openshift.io): initialized
2024-06-11T11:00:54.214332657Z I0611 11:00:54.214301       1 reflector.go:351] Caches populated for *oauth.OAuthClient from storage/cacher.go:/oauth/clients
2024-06-11T11:00:54.216591399Z I0611 11:00:54.216550       1 trace.go:236] Trace[227495138]: "List" accept:application/json, */*,audit-id:d6e6f244-bb73-4ba5-b256-3a83e4c6a44e,client:::1,api-group:user.openshift.io,api-version:v1,name:,subresource:,namespace:,protocol:HTTP/2.0,resource:groups,scope:cluster,url:/apis/user.openshift.io/v1/groups,user-agent:oauth-apiserver/v0.0.0 (linux/amd64) kubernetes/$Format,verb:LIST (11-Jun-2024 11:00:47.100) (total time: 7116ms):
2024-06-11T11:00:54.216591399Z Trace[227495138]: ["List(recursive=true) etcd3" audit-id:d6e6f244-bb73-4ba5-b256-3a83e4c6a44e,key:/groups,resourceVersion:0,resourceVersionMatch:,limit:500,continue: 7116ms (11:00:47.100)]
2024-06-11T11:00:54.216591399Z Trace[227495138]: [7.116300984s] [7.116300984s] END
2024-06-11T11:00:54.217188010Z I0611 11:00:54.217136       1 trace.go:236] Trace[727387025]: "List(recursive=true) etcd3" audit-id:,key:/oauth/accesstokens,resourceVersion:,resourceVersionMatch:,limit:10000,continue: (11-Jun-2024 11:00:46.905) (total time: 7311ms):
2024-06-11T11:00:54.217188010Z Trace[727387025]: [7.311839169s] [7.311839169s] END
2024-06-11T11:00:54.217188010Z I0611 11:00:54.217173       1 cacher.go:451] cacher (oauthaccesstokens.oauth.openshift.io): initialized
2024-06-11T11:00:54.217233511Z I0611 11:00:54.217187       1 reflector.go:351] Caches populated for *oauth.OAuthAccessToken from storage/cacher.go:/oauth/accesstokens
2024-06-11T11:00:54.217831523Z I0611 11:00:54.217793       1 reflector.go:351] Caches populated for *v1.Group from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:54.218141928Z I0611 11:00:54.218111       1 trace.go:236] Trace[1895622574]: "List(recursive=true) etcd3" audit-id:,key:/users,resourceVersion:,resourceVersionMatch:,limit:10000,continue: (11-Jun-2024 11:00:46.938) (total time: 7279ms):
2024-06-11T11:00:54.218141928Z Trace[1895622574]: [7.279258054s] [7.279258054s] END
2024-06-11T11:00:54.218170129Z I0611 11:00:54.218142       1 cacher.go:451] cacher (users.user.openshift.io): initialized
2024-06-11T11:00:54.218170129Z I0611 11:00:54.218143       1 trace.go:236] Trace[394433573]: "List(recursive=true) etcd3" audit-id:,key:/oauth/authorizetokens,resourceVersion:,resourceVersionMatch:,limit:10000,continue: (11-Jun-2024 11:00:46.893) (total time: 7324ms):
2024-06-11T11:00:54.218170129Z Trace[394433573]: [7.324594909s] [7.324594909s] END
2024-06-11T11:00:54.218170129Z I0611 11:00:54.218157       1 reflector.go:351] Caches populated for *user.User from storage/cacher.go:/users
2024-06-11T11:00:54.218203730Z I0611 11:00:54.218177       1 cacher.go:451] cacher (oauthauthorizetokens.oauth.openshift.io): initialized
2024-06-11T11:00:54.218203730Z I0611 11:00:54.218192       1 reflector.go:351] Caches populated for *oauth.OAuthAuthorizeToken from storage/cacher.go:/oauth/authorizetokens
2024-06-11T11:00:54.218516735Z I0611 11:00:54.218490       1 trace.go:236] Trace[1999144842]: "List(recursive=true) etcd3" audit-id:,key:/groups,resourceVersion:,resourceVersionMatch:,limit:10000,continue: (11-Jun-2024 11:00:46.955) (total time: 7262ms):
2024-06-11T11:00:54.218516735Z Trace[1999144842]: [7.262659242s] [7.262659242s] END
2024-06-11T11:00:54.218557336Z I0611 11:00:54.218518       1 cacher.go:451] cacher (groups.user.openshift.io): initialized
2024-06-11T11:00:54.218557336Z I0611 11:00:54.218531       1 reflector.go:351] Caches populated for *user.Group from storage/cacher.go:/groups
2024-06-11T11:00:54.218626038Z I0611 11:00:54.218598       1 trace.go:236] Trace[1289259917]: "List(recursive=true) etcd3" audit-id:,key:/useridentities,resourceVersion:,resourceVersionMatch:,limit:10000,continue: (11-Jun-2024 11:00:46.947) (total time: 7270ms):
2024-06-11T11:00:54.218626038Z Trace[1289259917]: [7.270852197s] [7.270852197s] END
2024-06-11T11:00:54.218641238Z I0611 11:00:54.218629       1 cacher.go:451] cacher (identities.user.openshift.io): initialized
2024-06-11T11:00:54.218667338Z I0611 11:00:54.218642       1 reflector.go:351] Caches populated for *user.Identity from storage/cacher.go:/useridentities
2024-06-11T11:00:55.391211581Z I0611 11:00:55.391164       1 reflector.go:351] Caches populated for *v1.OAuthClient from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:01:52.000786426Z W0611 11:01:52.000740       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.000786426Z W0611 11:01:52.000749       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.001054131Z W0611 11:01:52.001019       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.001105532Z W0611 11:01:52.001068       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.002416556Z W0611 11:01:52.002376       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.002634660Z W0611 11:01:52.002603       1 logging.go:59] [core] [Channel #29 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.002717462Z W0611 11:01:52.002629       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.002777663Z W0611 11:01:52.002733       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.003926085Z W0611 11:01:52.003860       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:52.008149164Z W0611 11:01:52.008118       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:53.002338687Z W0611 11:01:53.002291       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:53.002528791Z W0611 11:01:53.002489       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:53.002598292Z W0611 11:01:53.002567       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:53.002712794Z W0611 11:01:53.002688       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:53.003681613Z W0611 11:01:53.003653       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:53.003855316Z W0611 11:01:53.003784       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:53.004025519Z W0611 11:01:53.003974       1 logging.go:59] [core] [Channel #29 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:53.004065920Z W0611 11:01:53.003958       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:53.005052938Z W0611 11:01:53.005000       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:53.010182235Z W0611 11:01:53.010153       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.383591000Z W0611 11:01:54.383542       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.412433343Z W0611 11:01:54.412376       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.446160878Z W0611 11:01:54.446104       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.502109532Z W0611 11:01:54.502058       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.546845174Z W0611 11:01:54.546783       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.597108021Z W0611 11:01:54.597054       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.601510204Z W0611 11:01:54.601468       1 logging.go:59] [core] [Channel #29 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.724078712Z W0611 11:01:54.723962       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.834053483Z W0611 11:01:54.833928       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:54.850047584Z W0611 11:01:54.849982       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:56.541168025Z W0611 11:01:56.541105       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:56.655522578Z W0611 11:01:56.655461       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:56.662709313Z W0611 11:01:56.662654       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:56.802482444Z W0611 11:01:56.802426       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:56.815919497Z W0611 11:01:56.815859       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:56.897818439Z W0611 11:01:56.897763       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:57.058115757Z W0611 11:01:57.058064       1 logging.go:59] [core] [Channel #29 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:01:57.541607958Z W0611 11:01:57.541513       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
