2024-06-11T11:12:24.052782315Z flock: getting lock took 0.000007 seconds
2024-06-11T11:12:24.052965115Z Copying system trust bundle ...
2024-06-11T11:12:24.072552620Z I0611 11:12:24.072401       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:12:24.073305924Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:12:24.073402024Z I0611 11:12:24.073354       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:12:24.205519929Z W0611 11:12:24.205361      16 feature_gate.go:227] unrecognized feature gate: AlibabaPlatform
2024-06-11T11:12:24.205519929Z I0611 11:12:24.205370      16 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:12:24.205519929Z W0611 11:12:24.205433      16 feature_gate.go:227] unrecognized feature gate: AutomatedEtcdBackup
2024-06-11T11:12:24.205519929Z I0611 11:12:24.205451      16 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:12:24.205548329Z W0611 11:12:24.205509      16 feature_gate.go:227] unrecognized feature gate: AzureWorkloadIdentity
2024-06-11T11:12:24.205548329Z I0611 11:12:24.205527      16 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:12:24.205651130Z W0611 11:12:24.205585      16 feature_gate.go:227] unrecognized feature gate: BareMetalLoadBalancer
2024-06-11T11:12:24.205651130Z I0611 11:12:24.205598      16 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:12:24.205673530Z W0611 11:12:24.205641      16 feature_gate.go:227] unrecognized feature gate: BuildCSIVolumes
2024-06-11T11:12:24.205673530Z I0611 11:12:24.205652      16 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:12:24.205728830Z W0611 11:12:24.205688      16 feature_gate.go:227] unrecognized feature gate: CSIDriverSharedResource
2024-06-11T11:12:24.205728830Z I0611 11:12:24.205699      16 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:12:24.205775230Z W0611 11:12:24.205739      16 feature_gate.go:227] unrecognized feature gate: ChunkSizeMiB
2024-06-11T11:12:24.205775230Z I0611 11:12:24.205750      16 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:12:24.205835031Z I0611 11:12:24.205785      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:12:24.205878931Z W0611 11:12:24.205837      16 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstall
2024-06-11T11:12:24.205878931Z I0611 11:12:24.205848      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:12:24.205941331Z W0611 11:12:24.205898      16 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallAWS
2024-06-11T11:12:24.205941331Z I0611 11:12:24.205913      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:12:24.206011531Z W0611 11:12:24.205955      16 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallAzure
2024-06-11T11:12:24.206011531Z I0611 11:12:24.205966      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:12:24.206103132Z W0611 11:12:24.206000      16 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallGCP
2024-06-11T11:12:24.206103132Z I0611 11:12:24.206013      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:12:24.206231333Z W0611 11:12:24.206116      16 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallIBMCloud
2024-06-11T11:12:24.206231333Z I0611 11:12:24.206132      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:12:24.206350733Z W0611 11:12:24.206269      16 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallNutanix
2024-06-11T11:12:24.206350733Z I0611 11:12:24.206292      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:12:24.206413734Z W0611 11:12:24.206357      16 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallOpenStack
2024-06-11T11:12:24.206413734Z I0611 11:12:24.206375      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:12:24.206522834Z W0611 11:12:24.206440      16 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallPowerVS
2024-06-11T11:12:24.206522834Z I0611 11:12:24.206456      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:12:24.206569734Z W0611 11:12:24.206515      16 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallVSphere
2024-06-11T11:12:24.206569734Z I0611 11:12:24.206529      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:12:24.206727435Z W0611 11:12:24.206613      16 feature_gate.go:227] unrecognized feature gate: DNSNameResolver
2024-06-11T11:12:24.206727435Z I0611 11:12:24.206625      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:12:24.206765836Z I0611 11:12:24.206706      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true]}
2024-06-11T11:12:24.206822136Z I0611 11:12:24.206770      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false]}
2024-06-11T11:12:24.206859636Z W0611 11:12:24.206821      16 feature_gate.go:227] unrecognized feature gate: EtcdBackendQuota
2024-06-11T11:12:24.206859636Z I0611 11:12:24.206832      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false]}
2024-06-11T11:12:24.206925136Z I0611 11:12:24.206879      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.206959237Z W0611 11:12:24.206921      16 feature_gate.go:227] unrecognized feature gate: Example
2024-06-11T11:12:24.206959237Z I0611 11:12:24.206931      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.207048537Z W0611 11:12:24.206986      16 feature_gate.go:227] unrecognized feature gate: ExternalCloudProvider
2024-06-11T11:12:24.207048537Z I0611 11:12:24.206996      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.207178238Z W0611 11:12:24.207106      16 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderAzure
2024-06-11T11:12:24.207178238Z I0611 11:12:24.207122      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.207266238Z W0611 11:12:24.207181      16 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderExternal
2024-06-11T11:12:24.207266238Z I0611 11:12:24.207214      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.207326038Z W0611 11:12:24.207276      16 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderGCP
2024-06-11T11:12:24.207326038Z I0611 11:12:24.207288      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.207431339Z W0611 11:12:24.207356      16 feature_gate.go:227] unrecognized feature gate: ExternalOIDC
2024-06-11T11:12:24.207431339Z I0611 11:12:24.207385      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.207499139Z W0611 11:12:24.207421      16 feature_gate.go:227] unrecognized feature gate: ExternalRouteCertificate
2024-06-11T11:12:24.207499139Z I0611 11:12:24.207440      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.207656040Z W0611 11:12:24.207574      16 feature_gate.go:227] unrecognized feature gate: GCPClusterHostedDNS
2024-06-11T11:12:24.207656040Z I0611 11:12:24.207598      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.207739541Z W0611 11:12:24.207659      16 feature_gate.go:227] unrecognized feature gate: GCPLabelsTags
2024-06-11T11:12:24.207739541Z I0611 11:12:24.207672      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.207908542Z W0611 11:12:24.207772      16 feature_gate.go:227] unrecognized feature gate: GatewayAPI
2024-06-11T11:12:24.207908542Z I0611 11:12:24.207811      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.207973042Z W0611 11:12:24.207919      16 feature_gate.go:227] unrecognized feature gate: HardwareSpeed
2024-06-11T11:12:24.207973042Z I0611 11:12:24.207937      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.208089743Z W0611 11:12:24.208000      16 feature_gate.go:227] unrecognized feature gate: ImagePolicy
2024-06-11T11:12:24.208089743Z I0611 11:12:24.208017      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.208121243Z W0611 11:12:24.208085      16 feature_gate.go:227] unrecognized feature gate: InsightsConfig
2024-06-11T11:12:24.208121243Z I0611 11:12:24.208099      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.208238843Z W0611 11:12:24.208175      16 feature_gate.go:227] unrecognized feature gate: InsightsConfigAPI
2024-06-11T11:12:24.208238843Z I0611 11:12:24.208205      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.208334744Z W0611 11:12:24.208267      16 feature_gate.go:227] unrecognized feature gate: InsightsOnDemandDataGather
2024-06-11T11:12:24.208334744Z I0611 11:12:24.208288      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.208469445Z W0611 11:12:24.208350      16 feature_gate.go:227] unrecognized feature gate: InstallAlternateInfrastructureAWS
2024-06-11T11:12:24.208469445Z I0611 11:12:24.208362      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:12:24.208572945Z W0611 11:12:24.208485      16 feature_gate.go:240] Setting deprecated feature gate KMSv1=true. It will be removed in a future release.
2024-06-11T11:12:24.208572945Z I0611 11:12:24.208508      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true]}
2024-06-11T11:12:24.208627345Z W0611 11:12:24.208579      16 feature_gate.go:227] unrecognized feature gate: MachineAPIOperatorDisableMachineHealthCheckController
2024-06-11T11:12:24.208627345Z I0611 11:12:24.208594      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true]}
2024-06-11T11:12:24.208689146Z W0611 11:12:24.208641      16 feature_gate.go:227] unrecognized feature gate: MachineAPIProviderOpenStack
2024-06-11T11:12:24.208689146Z I0611 11:12:24.208658      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true]}
2024-06-11T11:12:24.208768646Z W0611 11:12:24.208711      16 feature_gate.go:227] unrecognized feature gate: MachineConfigNodes
2024-06-11T11:12:24.208768646Z I0611 11:12:24.208728      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true]}
2024-06-11T11:12:24.208842547Z W0611 11:12:24.208800      16 feature_gate.go:227] unrecognized feature gate: ManagedBootImages
2024-06-11T11:12:24.208842547Z I0611 11:12:24.208812      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true]}
2024-06-11T11:12:24.208904747Z I0611 11:12:24.208850      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:12:24.208904747Z W0611 11:12:24.208890      16 feature_gate.go:227] unrecognized feature gate: MetricsCollectionProfiles
2024-06-11T11:12:24.208923647Z I0611 11:12:24.208896      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:12:24.208982547Z W0611 11:12:24.208932      16 feature_gate.go:227] unrecognized feature gate: MetricsServer
2024-06-11T11:12:24.208982547Z I0611 11:12:24.208943      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:12:24.209025848Z W0611 11:12:24.208980      16 feature_gate.go:227] unrecognized feature gate: MixedCPUsAllocation
2024-06-11T11:12:24.209025848Z I0611 11:12:24.208989      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:12:24.209222649Z W0611 11:12:24.209025      16 feature_gate.go:227] unrecognized feature gate: NetworkDiagnosticsConfig
2024-06-11T11:12:24.209222649Z I0611 11:12:24.209059      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:12:24.209222649Z W0611 11:12:24.209121      16 feature_gate.go:227] unrecognized feature gate: NetworkLiveMigration
2024-06-11T11:12:24.209222649Z I0611 11:12:24.209132      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:12:24.209297649Z W0611 11:12:24.209241      16 feature_gate.go:227] unrecognized feature gate: NewOLM
2024-06-11T11:12:24.209297649Z I0611 11:12:24.209258      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:12:24.209373849Z W0611 11:12:24.209297      16 feature_gate.go:227] unrecognized feature gate: NodeDisruptionPolicy
2024-06-11T11:12:24.209373849Z I0611 11:12:24.209303      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:12:24.209396650Z I0611 11:12:24.209357      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false]}
2024-06-11T11:12:24.209451750Z W0611 11:12:24.209399      16 feature_gate.go:227] unrecognized feature gate: OnClusterBuild
2024-06-11T11:12:24.209451750Z I0611 11:12:24.209406      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false]}
2024-06-11T11:12:24.209496050Z W0611 11:12:24.209450      16 feature_gate.go:227] unrecognized feature gate: OpenShiftPodSecurityAdmission
2024-06-11T11:12:24.209496050Z I0611 11:12:24.209460      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false]}
2024-06-11T11:12:24.209547750Z W0611 11:12:24.209502      16 feature_gate.go:227] unrecognized feature gate: PinnedImages
2024-06-11T11:12:24.209547750Z I0611 11:12:24.209511      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false]}
2024-06-11T11:12:24.209593851Z W0611 11:12:24.209553      16 feature_gate.go:227] unrecognized feature gate: PlatformOperators
2024-06-11T11:12:24.209593851Z I0611 11:12:24.209563      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false]}
2024-06-11T11:12:24.209649351Z W0611 11:12:24.209602      16 feature_gate.go:227] unrecognized feature gate: PrivateHostedZoneAWS
2024-06-11T11:12:24.209649351Z I0611 11:12:24.209611      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false]}
2024-06-11T11:12:24.209710651Z I0611 11:12:24.209657      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false]}
2024-06-11T11:12:24.209767452Z I0611 11:12:24.209705      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ServiceAccountTokenNodeBinding:false]}
2024-06-11T11:12:24.209807152Z I0611 11:12:24.209759      16 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ServiceAccountTokenNodeBinding:false ServiceAccountTokenNodeBindingValidation:false]}
