2024-06-11T10:48:17.821803942Z W0611 10:48:17.821224       1 cmd.go:244] Using insecure, self-signed certificates
2024-06-11T10:49:27.887708961Z I0611 10:49:27.887655       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:27.888257387Z E0611 10:49:27.888225       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:27.899962129Z I0611 10:49:27.899919       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:27.900118936Z E0611 10:49:27.900098       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:29.044371807Z I0611 10:49:29.044121       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:29.048912518Z I0611 10:49:29.048866       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:29.049239633Z E0611 10:49:29.049184       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:29.054776289Z I0611 10:49:29.054732       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:29.060939574Z I0611 10:49:29.060884       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:29.061118483Z E0611 10:49:29.061086       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:32.061226789Z I0611 10:49:32.061166       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:32.067254465Z I0611 10:49:32.067206       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:32.067543178Z E0611 10:49:32.067496       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:32.441104499Z I0611 10:49:32.441037       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:32.445539102Z I0611 10:49:32.445492       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:32.445714910Z E0611 10:49:32.445689       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:32.483720152Z I0611 10:49:32.483648       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:32.490250352Z I0611 10:49:32.490201       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:32.490413359Z E0611 10:49:32.490391       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:34.313748227Z I0611 10:49:34.313695       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:34.316969774Z I0611 10:49:34.316930       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:34.317216986Z E0611 10:49:34.317186       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:36.757221216Z I0611 10:49:36.757167       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:36.765675704Z I0611 10:49:36.762990       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:36.765675704Z E0611 10:49:36.763275       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:36.782030353Z I0611 10:49:36.781983       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:36.783985343Z I0611 10:49:36.783933       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:36.784193253Z E0611 10:49:36.784148       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:36.797191248Z I0611 10:49:36.797132       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:36.801750657Z I0611 10:49:36.801713       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:36.801900164Z E0611 10:49:36.801880       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:37.262356168Z I0611 10:49:37.262255       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:37.277124345Z I0611 10:49:37.277056       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:37.277337154Z E0611 10:49:37.277280       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:37.280941320Z I0611 10:49:37.280902       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:37.286572478Z I0611 10:49:37.286536       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:37.287014998Z E0611 10:49:37.286986       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:38.948129834Z I0611 10:49:38.948051       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:38.951695047Z I0611 10:49:38.951613       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:38.951790950Z E0611 10:49:38.951768       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:40.090029226Z I0611 10:49:40.089971       1 observer_polling.go:111] Observed file "/var/run/secrets/serving-cert/tls.crt" has been created (hash="ea9d2f6801f911feac1bdfcab824b3e73148c2215fe8fcc45a817d0341a85f0a")
2024-06-11T10:49:40.090029226Z W0611 10:49:40.090012       1 builder.go:154] Restart triggered because of file /var/run/secrets/serving-cert/tls.crt was created
2024-06-11T10:49:40.090083928Z I0611 10:49:40.090070       1 observer_polling.go:111] Observed file "/var/run/secrets/serving-cert/tls.key" has been created (hash="8222e8d15e251caba96a892ea6a8b3c8c8061b3b313d48595455dee659002cb3")
2024-06-11T10:49:40.090210132Z I0611 10:49:40.090152       1 genericapiserver.go:679] "[graceful-termination] pre-shutdown hooks completed" name="PreShutdownHooksStopped"
2024-06-11T10:49:40.090210132Z I0611 10:49:40.090204       1 genericapiserver.go:536] "[graceful-termination] shutdown event" name="ShutdownInitiated"
2024-06-11T10:49:40.090242433Z I0611 10:49:40.090227       1 base_controller.go:172] Shutting down SecretRevisionPruneController ...
2024-06-11T10:49:40.090256534Z I0611 10:49:40.090241       1 base_controller.go:172] Shutting down UnsupportedConfigOverridesController ...
2024-06-11T10:49:40.090256534Z I0611 10:49:40.090250       1 base_controller.go:172] Shutting down NamespaceFinalizerController_openshift-apiserver ...
2024-06-11T10:49:40.090278634Z I0611 10:49:40.090268       1 base_controller.go:172] Shutting down StatusSyncer_openshift-apiserver ...
2024-06-11T10:49:40.090278634Z I0611 10:49:40.090275       1 base_controller.go:150] All StatusSyncer_openshift-apiserver post start hooks have been terminated
2024-06-11T10:49:40.090340736Z I0611 10:49:40.090290       1 base_controller.go:172] Shutting down APIServerStaticResources ...
2024-06-11T10:49:40.090363437Z I0611 10:49:40.090344       1 base_controller.go:172] Shutting down RevisionController ...
2024-06-11T10:49:40.090376038Z I0611 10:49:40.090363       1 base_controller.go:172] Shutting down RemoveStaleConditionsController ...
2024-06-11T10:49:40.090391338Z I0611 10:49:40.090382       1 base_controller.go:172] Shutting down LoggingSyncer ...
2024-06-11T10:49:40.090415439Z I0611 10:49:40.090388       1 base_controller.go:172] Shutting down ConnectivityCheckController ...
2024-06-11T10:49:40.090415439Z I0611 10:49:40.090409       1 base_controller.go:172] Shutting down auditPolicyController ...
2024-06-11T10:49:40.090429339Z I0611 10:49:40.090421       1 base_controller.go:172] Shutting down EncryptionMigrationController ...
2024-06-11T10:49:40.090429339Z I0611 10:49:40.090420       1 base_controller.go:172] Shutting down OpenShiftAPIServerWorkloadController ...
2024-06-11T10:49:40.090442540Z I0611 10:49:40.090435       1 base_controller.go:172] Shutting down EncryptionConditionController ...
2024-06-11T10:49:40.090454140Z I0611 10:49:40.090432       1 genericapiserver.go:637] "[graceful-termination] not going to wait for active watch request(s) to drain"
2024-06-11T10:49:40.090464840Z I0611 10:49:40.090453       1 base_controller.go:172] Shutting down APIServiceController_openshift-apiserver ...
2024-06-11T10:49:40.090464840Z I0611 10:49:40.090457       1 object_count_tracker.go:151] "StorageObjectCountTracker pruner is exiting"
2024-06-11T10:49:40.090475541Z I0611 10:49:40.090458       1 base_controller.go:172] Shutting down EncryptionPruneController ...
2024-06-11T10:49:40.090475541Z I0611 10:49:40.090470       1 base_controller.go:172] Shutting down EncryptionKeyController ...
2024-06-11T10:49:40.090506442Z I0611 10:49:40.090486       1 base_controller.go:172] Shutting down EncryptionStateController ...
2024-06-11T10:49:40.090518342Z I0611 10:49:40.090503       1 base_controller.go:114] Shutting down worker of OpenShiftAPIServerWorkloadController controller ...
2024-06-11T10:49:40.090518342Z I0611 10:49:40.090509       1 base_controller.go:172] Shutting down ResourceSyncController ...
2024-06-11T10:49:40.090518342Z I0611 10:49:40.090513       1 base_controller.go:104] All OpenShiftAPIServerWorkloadController workers have been terminated
2024-06-11T10:49:40.090531142Z I0611 10:49:40.090520       1 base_controller.go:114] Shutting down worker of SecretRevisionPruneController controller ...
2024-06-11T10:49:40.090531142Z I0611 10:49:40.090524       1 secure_serving.go:258] Stopped listening on [::]:8443
2024-06-11T10:49:40.090542443Z I0611 10:49:40.090533       1 base_controller.go:114] Shutting down worker of APIServerStaticResources controller ...
2024-06-11T10:49:40.090542443Z I0611 10:49:40.090536       1 base_controller.go:104] All SecretRevisionPruneController workers have been terminated
2024-06-11T10:49:40.090553043Z I0611 10:49:40.090541       1 base_controller.go:104] All APIServerStaticResources workers have been terminated
2024-06-11T10:49:40.090553043Z I0611 10:49:40.090544       1 base_controller.go:114] Shutting down worker of EncryptionMigrationController controller ...
2024-06-11T10:49:40.090553043Z I0611 10:49:40.090547       1 base_controller.go:114] Shutting down worker of RevisionController controller ...
2024-06-11T10:49:40.090587844Z I0611 10:49:40.090552       1 base_controller.go:114] Shutting down worker of UnsupportedConfigOverridesController controller ...
2024-06-11T10:49:40.090587844Z I0611 10:49:40.090554       1 base_controller.go:104] All EncryptionMigrationController workers have been terminated
2024-06-11T10:49:40.090587844Z I0611 10:49:40.090556       1 base_controller.go:104] All RevisionController workers have been terminated
2024-06-11T10:49:40.090587844Z I0611 10:49:40.090560       1 base_controller.go:104] All UnsupportedConfigOverridesController workers have been terminated
2024-06-11T10:49:40.090587844Z I0611 10:49:40.090561       1 tlsconfig.go:255] "Shutting down DynamicServingCertificateController"
2024-06-11T10:49:40.090587844Z I0611 10:49:40.090582       1 base_controller.go:114] Shutting down worker of RemoveStaleConditionsController controller ...
2024-06-11T10:49:40.090601645Z I0611 10:49:40.090585       1 base_controller.go:114] Shutting down worker of NamespaceFinalizerController_openshift-apiserver controller ...
2024-06-11T10:49:40.090601645Z I0611 10:49:40.090590       1 base_controller.go:104] All RemoveStaleConditionsController workers have been terminated
2024-06-11T10:49:40.090601645Z I0611 10:49:40.090591       1 base_controller.go:114] Shutting down worker of EncryptionPruneController controller ...
2024-06-11T10:49:40.090601645Z I0611 10:49:40.090524       1 base_controller.go:114] Shutting down worker of APIServiceController_openshift-apiserver controller ...
2024-06-11T10:49:40.090619945Z I0611 10:49:40.090601       1 base_controller.go:114] Shutting down worker of StatusSyncer_openshift-apiserver controller ...
2024-06-11T10:49:40.090619945Z I0611 10:49:40.090606       1 base_controller.go:104] All APIServiceController_openshift-apiserver workers have been terminated
2024-06-11T10:49:40.090619945Z I0611 10:49:40.090608       1 base_controller.go:114] Shutting down worker of EncryptionKeyController controller ...
2024-06-11T10:49:40.090632146Z I0611 10:49:40.090617       1 base_controller.go:114] Shutting down worker of LoggingSyncer controller ...
2024-06-11T10:49:40.090632146Z I0611 10:49:40.090619       1 base_controller.go:104] All EncryptionKeyController workers have been terminated
2024-06-11T10:49:40.090632146Z I0611 10:49:40.090602       1 base_controller.go:104] All EncryptionPruneController workers have been terminated
2024-06-11T10:49:40.090632146Z I0611 10:49:40.090585       1 simple_featuregate_reader.go:177] Shutting down feature-gate-detector
2024-06-11T10:49:40.090644546Z I0611 10:49:40.090633       1 base_controller.go:114] Shutting down worker of auditPolicyController controller ...
2024-06-11T10:49:40.090644546Z I0611 10:49:40.090534       1 base_controller.go:114] Shutting down worker of ConnectivityCheckController controller ...
2024-06-11T10:49:40.090644546Z I0611 10:49:40.090634       1 base_controller.go:114] Shutting down worker of EncryptionStateController controller ...
2024-06-11T10:49:40.090656146Z I0611 10:49:40.090642       1 base_controller.go:104] All auditPolicyController workers have been terminated
2024-06-11T10:49:40.090656146Z I0611 10:49:40.090644       1 base_controller.go:104] All ConnectivityCheckController workers have been terminated
2024-06-11T10:49:40.090656146Z I0611 10:49:40.090647       1 base_controller.go:104] All EncryptionStateController workers have been terminated
2024-06-11T10:49:40.090656146Z I0611 10:49:40.090547       1 genericapiserver.go:586] "[graceful-termination] shutdown event" name="HTTPServerStoppedListening"
2024-06-11T10:49:40.090668347Z I0611 10:49:40.090627       1 base_controller.go:114] Shutting down worker of ConfigObserver controller ...
2024-06-11T10:49:40.090668347Z I0611 10:49:40.090594       1 base_controller.go:104] All NamespaceFinalizerController_openshift-apiserver workers have been terminated
2024-06-11T10:49:40.090683747Z I0611 10:49:40.090619       1 base_controller.go:104] All StatusSyncer_openshift-apiserver workers have been terminated
2024-06-11T10:49:40.090696048Z I0611 10:49:40.090624       1 base_controller.go:104] All LoggingSyncer workers have been terminated
2024-06-11T10:49:40.090707448Z I0611 10:49:40.090695       1 base_controller.go:114] Shutting down worker of ResourceSyncController controller ...
2024-06-11T10:49:40.090707448Z I0611 10:49:40.090704       1 base_controller.go:104] All ResourceSyncController workers have been terminated
2024-06-11T10:49:40.090750249Z I0611 10:49:40.090717       1 requestheader_controller.go:183] Shutting down RequestHeaderAuthRequestController
2024-06-11T10:49:40.090750249Z I0611 10:49:40.090733       1 configmap_cafile_content.go:223] "Shutting down controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2024-06-11T10:49:40.090766950Z I0611 10:49:40.090581       1 base_controller.go:114] Shutting down worker of EncryptionConditionController controller ...
2024-06-11T10:49:40.090778950Z I0611 10:49:40.090771       1 base_controller.go:104] All EncryptionConditionController workers have been terminated
2024-06-11T10:49:40.090800851Z I0611 10:49:40.090524       1 base_controller.go:172] Shutting down ConfigObserver ...
2024-06-11T10:49:40.090811551Z I0611 10:49:40.090801       1 base_controller.go:104] All ConfigObserver workers have been terminated
2024-06-11T10:49:40.090811551Z I0611 10:49:40.090739       1 genericapiserver.go:699] [graceful-termination] apiserver is exiting
2024-06-11T10:49:40.090836452Z I0611 10:49:40.090817       1 builder.go:329] server exited
2024-06-11T10:49:40.090836452Z I0611 10:49:40.090817       1 dynamic_serving_content.go:146] "Shutting down controller" name="serving-cert::/tmp/serving-cert-468751406/tls.crt::/tmp/serving-cert-468751406/tls.key"
2024-06-11T10:49:40.090836452Z I0611 10:49:40.090758       1 configmap_cafile_content.go:223] "Shutting down controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2024-06-11T10:49:40.096953547Z W0611 10:49:40.096915       1 leaderelection.go:84] leader election lost
