2024-06-11T11:09:26.707207079Z flock: getting lock took 0.000008 seconds
2024-06-11T11:09:26.707375782Z Copying system trust bundle ...
2024-06-11T11:09:26.722731545Z I0611 11:09:26.722639       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:09:26.723196353Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:09:26.723348555Z I0611 11:09:26.723318       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:09:26.816610852Z W0611 11:09:26.816579      15 feature_gate.go:227] unrecognized feature gate: AlibabaPlatform
2024-06-11T11:09:26.816610852Z I0611 11:09:26.816590      15 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:09:26.816665253Z W0611 11:09:26.816628      15 feature_gate.go:227] unrecognized feature gate: AutomatedEtcdBackup
2024-06-11T11:09:26.816665253Z I0611 11:09:26.816640      15 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:09:26.816724754Z W0611 11:09:26.816678      15 feature_gate.go:227] unrecognized feature gate: AzureWorkloadIdentity
2024-06-11T11:09:26.816724754Z I0611 11:09:26.816688      15 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:09:26.816736354Z W0611 11:09:26.816715      15 feature_gate.go:227] unrecognized feature gate: BareMetalLoadBalancer
2024-06-11T11:09:26.816736354Z I0611 11:09:26.816723      15 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:09:26.816785255Z W0611 11:09:26.816755      15 feature_gate.go:227] unrecognized feature gate: BuildCSIVolumes
2024-06-11T11:09:26.816785255Z I0611 11:09:26.816763      15 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:09:26.816846756Z W0611 11:09:26.816797      15 feature_gate.go:227] unrecognized feature gate: CSIDriverSharedResource
2024-06-11T11:09:26.816846756Z I0611 11:09:26.816809      15 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:09:26.816892257Z W0611 11:09:26.816849      15 feature_gate.go:227] unrecognized feature gate: ChunkSizeMiB
2024-06-11T11:09:26.816892257Z I0611 11:09:26.816859      15 feature_gate.go:250] feature gates: &{map[]}
2024-06-11T11:09:26.816950958Z I0611 11:09:26.816898      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:09:26.817002359Z W0611 11:09:26.816962      15 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstall
2024-06-11T11:09:26.817002359Z I0611 11:09:26.816975      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:09:26.817080660Z W0611 11:09:26.817037      15 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallAWS
2024-06-11T11:09:26.817080660Z I0611 11:09:26.817049      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:09:26.817130161Z W0611 11:09:26.817087      15 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallAzure
2024-06-11T11:09:26.817130161Z I0611 11:09:26.817098      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:09:26.817174762Z W0611 11:09:26.817135      15 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallGCP
2024-06-11T11:09:26.817174762Z I0611 11:09:26.817145      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:09:26.817214162Z W0611 11:09:26.817182      15 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallIBMCloud
2024-06-11T11:09:26.817214162Z I0611 11:09:26.817192      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:09:26.817269063Z W0611 11:09:26.817231      15 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallNutanix
2024-06-11T11:09:26.817269063Z I0611 11:09:26.817240      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:09:26.817303964Z W0611 11:09:26.817277      15 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallOpenStack
2024-06-11T11:09:26.817303964Z I0611 11:09:26.817287      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:09:26.817363765Z W0611 11:09:26.817324      15 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallPowerVS
2024-06-11T11:09:26.817363765Z I0611 11:09:26.817334      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:09:26.817402966Z W0611 11:09:26.817370      15 feature_gate.go:227] unrecognized feature gate: ClusterAPIInstallVSphere
2024-06-11T11:09:26.817402966Z I0611 11:09:26.817380      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:09:26.817448367Z W0611 11:09:26.817416      15 feature_gate.go:227] unrecognized feature gate: DNSNameResolver
2024-06-11T11:09:26.817448367Z I0611 11:09:26.817426      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true]}
2024-06-11T11:09:26.817498567Z I0611 11:09:26.817463      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true]}
2024-06-11T11:09:26.817552568Z I0611 11:09:26.817512      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false]}
2024-06-11T11:09:26.817609169Z W0611 11:09:26.817572      15 feature_gate.go:227] unrecognized feature gate: EtcdBackendQuota
2024-06-11T11:09:26.817609169Z I0611 11:09:26.817584      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false]}
2024-06-11T11:09:26.817682771Z I0611 11:09:26.817640      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.817730671Z W0611 11:09:26.817696      15 feature_gate.go:227] unrecognized feature gate: Example
2024-06-11T11:09:26.817730671Z I0611 11:09:26.817707      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.817811873Z W0611 11:09:26.817772      15 feature_gate.go:227] unrecognized feature gate: ExternalCloudProvider
2024-06-11T11:09:26.817811873Z I0611 11:09:26.817785      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.817874074Z W0611 11:09:26.817843      15 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderAzure
2024-06-11T11:09:26.817874074Z I0611 11:09:26.817854      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.817957075Z W0611 11:09:26.817921      15 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderExternal
2024-06-11T11:09:26.817957075Z I0611 11:09:26.817932      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818021276Z W0611 11:09:26.817983      15 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderGCP
2024-06-11T11:09:26.818036877Z I0611 11:09:26.818000      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818117578Z W0611 11:09:26.818079      15 feature_gate.go:227] unrecognized feature gate: ExternalOIDC
2024-06-11T11:09:26.818117578Z I0611 11:09:26.818090      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818176379Z W0611 11:09:26.818146      15 feature_gate.go:227] unrecognized feature gate: ExternalRouteCertificate
2024-06-11T11:09:26.818176379Z I0611 11:09:26.818157      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818240980Z W0611 11:09:26.818204      15 feature_gate.go:227] unrecognized feature gate: GCPClusterHostedDNS
2024-06-11T11:09:26.818240980Z I0611 11:09:26.818215      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818287881Z W0611 11:09:26.818257      15 feature_gate.go:227] unrecognized feature gate: GCPLabelsTags
2024-06-11T11:09:26.818287881Z I0611 11:09:26.818268      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818350682Z W0611 11:09:26.818315      15 feature_gate.go:227] unrecognized feature gate: GatewayAPI
2024-06-11T11:09:26.818350682Z I0611 11:09:26.818326      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818397083Z W0611 11:09:26.818367      15 feature_gate.go:227] unrecognized feature gate: HardwareSpeed
2024-06-11T11:09:26.818397083Z I0611 11:09:26.818378      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818471984Z W0611 11:09:26.818436      15 feature_gate.go:227] unrecognized feature gate: ImagePolicy
2024-06-11T11:09:26.818471984Z I0611 11:09:26.818447      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818531585Z W0611 11:09:26.818501      15 feature_gate.go:227] unrecognized feature gate: InsightsConfig
2024-06-11T11:09:26.818531585Z I0611 11:09:26.818511      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818617887Z W0611 11:09:26.818565      15 feature_gate.go:227] unrecognized feature gate: InsightsConfigAPI
2024-06-11T11:09:26.818617887Z I0611 11:09:26.818581      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818666687Z W0611 11:09:26.818636      15 feature_gate.go:227] unrecognized feature gate: InsightsOnDemandDataGather
2024-06-11T11:09:26.818666687Z I0611 11:09:26.818647      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818742489Z W0611 11:09:26.818707      15 feature_gate.go:227] unrecognized feature gate: InstallAlternateInfrastructureAWS
2024-06-11T11:09:26.818742489Z I0611 11:09:26.818718      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false]}
2024-06-11T11:09:26.818830590Z W0611 11:09:26.818779      15 feature_gate.go:240] Setting deprecated feature gate KMSv1=true. It will be removed in a future release.
2024-06-11T11:09:26.818830590Z I0611 11:09:26.818791      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true]}
2024-06-11T11:09:26.818901091Z W0611 11:09:26.818860      15 feature_gate.go:227] unrecognized feature gate: MachineAPIOperatorDisableMachineHealthCheckController
2024-06-11T11:09:26.818901091Z I0611 11:09:26.818871      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true]}
2024-06-11T11:09:26.818992193Z W0611 11:09:26.818942      15 feature_gate.go:227] unrecognized feature gate: MachineAPIProviderOpenStack
2024-06-11T11:09:26.818992193Z I0611 11:09:26.818955      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true]}
2024-06-11T11:09:26.819067494Z W0611 11:09:26.819003      15 feature_gate.go:227] unrecognized feature gate: MachineConfigNodes
2024-06-11T11:09:26.819067494Z I0611 11:09:26.819029      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true]}
2024-06-11T11:09:26.819118095Z W0611 11:09:26.819085      15 feature_gate.go:227] unrecognized feature gate: ManagedBootImages
2024-06-11T11:09:26.819118095Z I0611 11:09:26.819094      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true]}
2024-06-11T11:09:26.819184096Z I0611 11:09:26.819144      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:09:26.819218697Z W0611 11:09:26.819189      15 feature_gate.go:227] unrecognized feature gate: MetricsCollectionProfiles
2024-06-11T11:09:26.819218697Z I0611 11:09:26.819197      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:09:26.819313498Z W0611 11:09:26.819277      15 feature_gate.go:227] unrecognized feature gate: MetricsServer
2024-06-11T11:09:26.819313498Z I0611 11:09:26.819286      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:09:26.819362299Z W0611 11:09:26.819335      15 feature_gate.go:227] unrecognized feature gate: MixedCPUsAllocation
2024-06-11T11:09:26.819362299Z I0611 11:09:26.819344      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:09:26.819433100Z W0611 11:09:26.819399      15 feature_gate.go:227] unrecognized feature gate: NetworkDiagnosticsConfig
2024-06-11T11:09:26.819433100Z I0611 11:09:26.819407      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:09:26.819488401Z W0611 11:09:26.819461      15 feature_gate.go:227] unrecognized feature gate: NetworkLiveMigration
2024-06-11T11:09:26.819488401Z I0611 11:09:26.819470      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:09:26.819557703Z W0611 11:09:26.819524      15 feature_gate.go:227] unrecognized feature gate: NewOLM
2024-06-11T11:09:26.819557703Z I0611 11:09:26.819533      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:09:26.819601503Z W0611 11:09:26.819569      15 feature_gate.go:227] unrecognized feature gate: NodeDisruptionPolicy
2024-06-11T11:09:26.819601503Z I0611 11:09:26.819578      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false]}
2024-06-11T11:09:26.819664204Z I0611 11:09:26.819625      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false]}
2024-06-11T11:09:26.819718705Z W0611 11:09:26.819665      15 feature_gate.go:227] unrecognized feature gate: OnClusterBuild
2024-06-11T11:09:26.819718705Z I0611 11:09:26.819674      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false]}
2024-06-11T11:09:26.819729806Z W0611 11:09:26.819713      15 feature_gate.go:227] unrecognized feature gate: OpenShiftPodSecurityAdmission
2024-06-11T11:09:26.819729806Z I0611 11:09:26.819719      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false]}
2024-06-11T11:09:26.819785607Z W0611 11:09:26.819751      15 feature_gate.go:227] unrecognized feature gate: PinnedImages
2024-06-11T11:09:26.819785607Z I0611 11:09:26.819763      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false]}
2024-06-11T11:09:26.819819307Z W0611 11:09:26.819793      15 feature_gate.go:227] unrecognized feature gate: PlatformOperators
2024-06-11T11:09:26.819819307Z I0611 11:09:26.819801      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false]}
2024-06-11T11:09:26.819858208Z W0611 11:09:26.819829      15 feature_gate.go:227] unrecognized feature gate: PrivateHostedZoneAWS
2024-06-11T11:09:26.819858208Z I0611 11:09:26.819837      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false]}
2024-06-11T11:09:26.819905409Z I0611 11:09:26.819869      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false]}
2024-06-11T11:09:26.819934409Z I0611 11:09:26.819904      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ServiceAccountTokenNodeBinding:false]}
2024-06-11T11:09:26.819976110Z I0611 11:09:26.819941      15 feature_gate.go:250] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:true DynamicResourceAllocation:false EventedPLEG:false KMSv1:true MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ServiceAccountTokenNodeBinding:false ServiceAccountTokenNodeBindingValidation:false]}
